l0,If_AOD_is_L2,If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),Coincident_AOD440nm,Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Elevation(m),Instrument_Number,Inversion_Data_Quality_Level,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Latitude(Degrees),Longitude(Degrees),REff-C,REff-F,REff-T,Sky_Residual(%),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Std-C,Std-F,Std-T,Sun_Residual(%),Time(hh:mm:ss),VMR-C,VMR-F,VMR-T,VolC-C,VolC-F,VolC-T,Refractive_Index-Imaginary_Part[1020nm],Refractive_Index-Imaginary_Part[440nm],Refractive_Index-Imaginary_Part[675nm],Refractive_Index-Imaginary_Part[870nm],Refractive_Index-Real_Part[1020nm],Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[675nm],Refractive_Index-Real_Part[870nm]
2012-12-31 13:14:50,1,1,0.051757000000000004,0.17210999999999999,0.17085,0.16965999999999998,0.16842000000000001,73.95279000000001,10.0,139,lev20,06:01:2018,19:20:00,45.3139,12.5083,1.59,0.147,0.219,2.4097009999999996,73.69530999999999,0.722,0.495,1.34,0.031038,13:14:50,2.01,0.164,0.408,0.003,0.006,0.009,,,,,,,,
2013-01-06 09:17:33,1,1,0.22486199999999998,0.15095,0.15204,0.15305,0.15409,72.620692,10.0,139,lev20,06:01:2018,19:20:37,45.3139,12.5083,3.273,0.149,0.184,3.292498,72.869069,0.553,0.469,1.347,0.020215,09:17:33,3.844,0.164,0.307,0.011,0.045,0.056,,,,,,,,
2013-01-07 12:17:58,1,1,0.37393000000000004,0.11617999999999999,0.11565,0.11522,0.11477000000000001,69.16475200000001,10.0,139,lev20,06:01:2018,19:26:45,45.3139,12.5083,2.316,0.169,0.194,1.652159,69.02336,0.694,0.418,1.058,0.024751,12:17:58,2.907,0.184,0.269,0.009,0.056,0.065,,,,,,,,
2013-01-07 13:17:56,1,1,0.269911,0.15307,0.15207,0.15100999999999998,0.14994000000000002,73.26825500000001,10.0,139,lev20,06:01:2018,19:25:03,45.3139,12.5083,2.352,0.175,0.214,1.696918,73.008629,0.64,0.419,1.184,0.020812999999999998,13:17:56,2.855,0.19,0.327,0.009,0.035,0.044,,,,,,,,
2013-01-25 10:24:05,1,1,0.068775,0.08058,0.08081,0.08105,0.0813,65.36261,10.0,139,lev20,06:01:2018,19:28:00,45.3139,12.5083,2.188,0.143,0.401,3.131344,65.49731,0.752,0.428,1.526,0.135488,10:24:05,3.018,0.156,1.202,0.016,0.007,0.023,,,,,,,,
2013-01-25 11:24:04,1,1,0.068264,0.07549,0.07547000000000001,0.07546,0.07545,64.145136,10.0,139,lev20,06:01:2018,19:27:37,45.3139,12.5083,2.187,0.133,0.341,1.8169009999999999,64.137831,0.764,0.461,1.597,0.0603,11:24:04,3.051,0.147,1.053,0.014,0.008,0.022,,,,,,,,
2013-01-25 12:24:06,1,1,0.06936,0.08256000000000001,0.08229,0.08201,0.08175,65.79196800000001,10.0,139,lev20,06:01:2018,19:27:29,45.3139,12.5083,2.37,0.142,0.352,2.085738,65.64354399999999,0.686,0.565,1.548,0.041107,12:24:06,3.055,0.165,1.049,0.012,0.007,0.019,,,,,,,,
2013-01-25 13:24:05,1,1,0.090791,0.10522000000000001,0.10455999999999999,0.10392,0.1033,70.086701,10.0,139,lev20,06:01:2018,19:28:20,45.3139,12.5083,2.225,0.138,0.343,2.514541,69.815783,0.784,0.454,1.611,0.024238,13:24:05,3.159,0.152,1.052,0.019,0.011,0.031,,,,,,,,
2013-01-25 14:24:10,1,1,0.10034900000000001,0.15465,0.15298,0.15154,0.15005,76.562505,10.0,139,lev20,06:01:2018,19:28:48,45.3139,12.5083,3.177,0.169,0.343,1.627916,76.19641700000001,0.582,0.687,1.583,0.016406,14:24:10,3.794,0.207,0.987,0.016,0.014,0.029,,,,,,,,
2013-01-26 09:24:27,1,1,0.189683,0.10628,0.10693,0.10762000000000001,0.1083,69.037207,10.0,139,lev20,06:01:2018,19:31:04,45.3139,12.5083,3.022,0.155,0.203,2.04503,69.29744699999999,0.606,0.615,1.435,0.054783000000000005,09:24:27,3.647,0.184,0.389,0.009,0.027,0.036,,,,,,,,
2013-01-26 10:24:19,1,1,0.184569,0.08488,0.08516,0.08544,0.08574,65.114906,10.0,139,lev20,06:01:2018,19:30:57,45.3139,12.5083,2.255,0.171,0.22,1.321064,65.250054,0.685,0.544,1.281,0.043512,10:24:19,2.822,0.197,0.376,0.007,0.023,0.03,,,,,,,,
2013-01-26 11:24:17,1,1,0.197476,0.07948999999999999,0.07947,0.07945,0.07944,63.89354,10.0,139,lev20,06:01:2018,19:30:44,45.3139,12.5083,2.745,0.158,0.185,1.282432,63.886219999999994,0.644,0.587,1.215,0.045991000000000004,11:24:17,3.355,0.184,0.292,0.005,0.028,0.033,,,,,,,,
2013-01-26 12:24:22,1,1,0.172998,0.08817,0.08782999999999999,0.08747,0.08715,65.548582,10.0,139,lev20,06:01:2018,19:31:02,45.3139,12.5083,2.216,0.166,0.197,1.314439,65.399538,0.724,0.533,1.173,0.057045000000000005,12:24:22,2.841,0.19,0.304,0.004,0.021,0.025,,,,,,,,
2013-01-26 13:24:21,1,1,0.15122,0.1154,0.11464,0.11387,0.11312,69.859124,10.0,139,lev20,06:01:2018,19:31:03,45.3139,12.5083,1.961,0.159,0.18,1.011052,69.58729699999999,0.778,0.515,1.035,0.030291000000000002,13:24:21,2.564,0.181,0.251,0.003,0.019,0.021,,,,,,,,
2013-01-26 14:24:27,1,1,0.193689,0.17385,0.17187,0.17013,0.16834000000000002,76.356302,10.0,139,lev20,06:01:2018,19:30:45,45.3139,12.5083,2.729,0.188,0.214,1.2009239999999999,75.989195,0.684,0.501,1.074,0.017996,14:24:27,3.398,0.212,0.304,0.003,0.022,0.025,,,,,,,,
2013-02-03 12:25:44,1,1,0.021174000000000002,0.07216,0.07192,0.07168,0.07143,63.399852,10.0,139,lev20,06:01:2018,19:36:33,45.3139,12.5083,2.404,0.162,0.372,3.007375,63.245982999999995,0.691,0.491,1.522,0.22666399999999998,12:25:44,3.114,0.181,1.017,0.003,0.002,0.005,,,,,,,,
2013-02-03 13:25:46,1,1,0.02295,0.09235,0.09176000000000001,0.09118,0.09064,67.84268,10.0,139,lev20,06:01:2018,19:36:37,45.3139,12.5083,2.611,0.158,0.365,2.757739,67.563303,0.709,0.479,1.588,0.19861099999999998,13:25:46,3.466,0.176,1.064,0.003,0.002,0.006,,,,,,,,
2013-02-04 08:25:54,1,1,0.112347,0.14703,0.14843,0.14986,0.15129,73.06222199999999,10.0,139,lev20,06:01:2018,19:27:33,45.3139,12.5083,3.1,0.121,0.135,2.6605060000000003,73.429826,0.593,0.447,1.141,0.134954,08:25:54,3.704,0.132,0.189,0.004,0.03,0.034,,,,,,,,
2013-02-04 09:25:54,1,1,0.08081100000000001,0.09702000000000001,0.0977,0.09838,0.09907,66.702462,10.0,139,lev20,06:01:2018,19:27:02,45.3139,12.5083,2.823,0.114,0.141,2.051116,66.970668,0.667,0.477,1.438,0.094161,09:25:54,3.566,0.126,0.247,0.003,0.012,0.015,,,,,,,,
2013-02-04 11:25:52,1,1,0.12154300000000001,0.06865,0.06863,0.06862,0.06861,61.390034,10.0,139,lev20,06:01:2018,19:26:35,45.3139,12.5083,2.498,0.121,0.15,2.635264,61.381924,0.685,0.479,1.383,0.151267,11:25:52,3.154,0.133,0.255,0.004,0.016,0.02,,,,,,,,
2013-02-04 12:25:53,1,1,0.162833,0.07646,0.07615,0.07585,0.07556,63.11160699999999,10.0,139,lev20,06:01:2018,19:26:48,45.3139,12.5083,2.487,0.136,0.156,2.237397,62.956981000000006,0.648,0.421,1.138,0.186885,12:25:53,3.049,0.147,0.223,0.004,0.027,0.031,,,,,,,,
2013-02-04 13:25:59,1,1,0.118151,0.10124,0.10053,0.09982,0.09909,67.57989599999999,10.0,139,lev20,06:01:2018,19:26:42,45.3139,12.5083,2.209,0.135,0.19,4.775686,67.299304,0.702,0.424,1.466,0.23341399999999998,13:25:59,2.841,0.147,0.366,0.005,0.011,0.016,,,,,,,,
2013-02-08 13:26:16,1,1,0.041486,0.094,0.09333,0.09265,0.09194,66.446244,10.0,139,lev20,06:01:2018,19:45:43,45.3139,12.5083,1.585,0.146,0.195,2.236791,66.161448,0.789,0.481,1.287,0.094558,13:26:16,2.1,0.162,0.329,0.002,0.005,0.007,,,,,,,,
2013-02-10 14:49:42,1,1,0.193357,0.19567,0.19347999999999999,0.19105,0.18882000000000002,75.779236,10.0,139,lev20,06:01:2018,19:32:50,45.3139,12.5083,2.141,0.162,0.185,2.268169,75.366956,0.726,0.43,1.046,0.050114,14:49:42,2.735,0.177,0.255,0.005,0.031,0.036,,,,,,,,
2013-02-14 09:26:18,1,1,0.131468,0.0791,0.07967,0.08025,0.08082,63.705245999999995,10.0,139,lev20,06:01:2018,19:48:55,45.3139,12.5083,2.468,0.125,0.168,3.3354199999999996,63.983817,0.649,0.498,1.477,0.061427999999999996,09:26:18,3.044,0.139,0.321,0.007,0.019,0.026,,,,,,,,
2013-02-14 10:26:19,1,1,0.133555,0.060770000000000005,0.060989999999999996,0.0612,0.06143,59.479808,10.0,139,lev20,06:01:2018,19:49:24,45.3139,12.5083,2.479,0.12,0.164,2.707278,59.625358999999996,0.639,0.525,1.503,0.09303600000000001,10:26:19,3.03,0.135,0.323,0.007,0.018,0.025,,,,,,,,
2013-02-14 11:26:18,1,1,0.156093,0.05615,0.05612999999999999,0.05612,0.05611,58.172751,10.0,139,lev20,06:01:2018,19:49:00,45.3139,12.5083,2.725,0.116,0.146,2.014186,58.163759999999996,0.64,0.493,1.438,0.031169,11:26:18,3.367,0.129,0.26,0.01,0.037,0.047,,,,,,,,
2013-02-14 12:26:20,1,1,0.184146,0.06305,0.06277999999999999,0.06253,0.062279999999999995,59.985863,10.0,139,lev20,06:01:2018,19:48:44,45.3139,12.5083,2.413,0.135,0.194,1.78188,59.823679000000006,0.724,0.486,1.542,0.131133,12:26:20,3.227,0.151,0.404,0.013,0.028,0.042,,,,,,,,
2013-02-14 14:26:22,1,1,0.201938,0.13978,0.13833,0.13688,0.1354,71.54763299999999,10.0,139,lev20,06:01:2018,19:48:38,45.3139,12.5083,2.049,0.164,0.219,2.085753,71.159319,0.783,0.41,1.334,0.012546,14:26:22,2.784,0.179,0.377,0.008,0.022,0.03,,,,,,,,
2013-02-14 15:00:47,1,1,0.19952,0.19283,0.1905,0.18844,0.18608,76.266046,10.0,139,lev20,06:01:2018,19:48:43,45.3139,12.5083,2.342,0.158,0.194,1.016237,75.837041,0.692,0.459,1.237,0.01138,15:00:47,2.957,0.175,0.305,0.006,0.026,0.033,,,,,,,,
2013-02-16 09:26:16,1,1,0.098567,0.0765,0.07705,0.07761,0.07818,63.061463,10.0,139,lev20,06:01:2018,20:04:38,45.3139,12.5083,2.05,0.14,0.16,1.962186,63.342220999999995,0.659,0.498,1.085,0.057494,09:26:16,2.501,0.157,0.229,0.004,0.023,0.027,,,,,,,,
2013-02-16 11:26:15,1,1,0.099413,0.053739999999999996,0.05372999999999999,0.05371,0.05371,57.484018999999996,10.0,139,lev20,06:01:2018,20:05:04,45.3139,12.5083,1.962,0.138,0.165,1.339787,57.474793999999996,0.673,0.522,1.179,0.039102,11:26:15,2.397,0.156,0.253,0.003,0.015,0.019,,,,,,,,
2013-02-16 12:26:16,1,1,0.093564,0.060410000000000005,0.060160000000000005,0.05992000000000001,0.05967000000000001,59.31705600000001,10.0,139,lev20,06:01:2018,20:04:49,45.3139,12.5083,1.923,0.139,0.171,1.923934,59.153214,0.648,0.486,1.201,0.07323500000000001,12:26:16,2.318,0.155,0.265,0.005,0.019,0.024,,,,,,,,
2013-02-16 13:26:15,1,1,0.104335,0.08204,0.08143,0.0808,0.08019,64.012781,10.0,139,lev20,06:01:2018,20:04:44,45.3139,12.5083,1.793,0.158,0.237,0.9452719999999999,63.718706000000005,0.725,0.48,1.368,0.019181999999999998,13:26:15,2.296,0.176,0.453,0.006,0.011,0.017,,,,,,,,
2013-02-16 14:26:15,1,1,0.114168,0.12945,0.12805999999999998,0.12673,0.12546,70.965376,10.0,139,lev20,06:01:2018,20:04:40,45.3139,12.5083,1.751,0.147,0.202,1.8454490000000001,70.574646,0.733,0.462,1.32,0.013781,14:26:15,2.243,0.163,0.353,0.007,0.018,0.025,,,,,,,,
2013-02-16 15:02:19,1,1,0.117388,0.17804,0.17563,0.17328,0.17129,75.949732,10.0,139,lev20,06:01:2018,20:04:56,45.3139,12.5083,1.975,0.16,0.216,1.5523,75.516705,0.627,0.493,1.276,0.018923,15:02:19,2.36,0.179,0.368,0.007,0.018,0.025,,,,,,,,
2013-02-17 12:26:11,1,1,0.164413,0.05902999999999999,0.058789999999999995,0.05856,0.058339999999999996,58.976175,10.0,139,lev20,06:01:2018,19:44:41,45.3139,12.5083,2.155,0.144,0.176,1.7414939999999999,58.811562,0.705,0.51,1.248,0.058071000000000005,12:26:11,2.717,0.162,0.281,0.007,0.028,0.035,,,,,,,,
2013-02-18 08:23:30,1,1,0.361747,0.1088,0.11001,0.11122,0.11237,69.425701,10.0,139,lev20,06:01:2018,19:49:33,45.3139,12.5083,3.628,0.216,0.281,1.844037,69.813252,0.539,0.54,1.338,0.036211,08:23:30,4.267,0.249,0.502,0.016,0.048,0.064,,,,,,,,
2013-02-18 08:34:51,1,1,0.37137800000000004,0.09962,0.10065,0.10169,0.10292000000000001,67.997703,10.0,139,lev20,06:01:2018,19:49:28,45.3139,12.5083,4.148,0.213,0.281,3.6593199999999997,68.36912,0.547,0.552,1.423,0.015603,08:34:51,4.972,0.247,0.534,0.018,0.051,0.068,,,,,,,,
2013-02-18 12:26:10,1,1,0.270568,0.05765,0.057420000000000006,0.057210000000000004,0.05699,58.636726,10.0,139,lev20,06:01:2018,19:49:42,45.3139,12.5083,2.507,0.161,0.181,1.296334,58.471140000000005,0.67,0.568,1.084,0.062219000000000003,12:26:10,3.096,0.186,0.261,0.006,0.045,0.051,,,,,,,,
2013-02-18 13:26:13,1,1,0.253669,0.07727,0.07668,0.07612999999999999,0.07556,63.383596999999995,10.0,139,lev20,06:01:2018,19:50:08,45.3139,12.5083,1.885,0.164,0.186,1.144112,63.08686899999999,0.769,0.518,1.023,0.019974000000000002,13:26:13,2.426,0.186,0.259,0.005,0.035,0.04,,,,,,,,
2013-02-18 14:26:16,1,1,0.283088,0.12182,0.12050999999999999,0.11914000000000001,0.11772,70.396834,10.0,139,lev20,06:01:2018,19:49:47,45.3139,12.5083,2.815,0.183,0.214,1.32926,70.00341999999999,0.65,0.527,1.161,0.004965,14:26:16,3.462,0.209,0.325,0.007,0.037,0.044,,,,,,,,
2013-02-18 14:42:27,1,1,0.28504,0.1406,0.13875,0.13699,0.13534000000000002,72.58530400000001,10.0,139,lev20,06:01:2018,19:49:38,45.3139,12.5083,2.7,0.185,0.212,1.121446,72.171525,0.648,0.516,1.091,0.007201000000000001,14:42:27,3.292,0.21,0.307,0.006,0.038,0.044,,,,,,,,
2013-02-18 15:06:31,1,1,0.291061,0.17495,0.17277,0.17055,0.16845,76.024987,10.0,139,lev20,06:01:2018,19:49:56,45.3139,12.5083,2.571,0.195,0.226,0.898492,75.585287,0.669,0.505,1.084,0.003083,15:06:31,3.168,0.22,0.326,0.006,0.036,0.043,,,,,,,,
2013-02-19 08:21:00,1,1,0.317054,0.12057000000000001,0.12225,0.12362999999999999,0.12503,69.43562299999999,10.0,139,lev20,06:01:2018,19:56:44,45.3139,12.5083,3.078,0.166,0.181,1.7494830000000001,69.827718,0.658,0.563,1.01,0.012979,08:21:00,3.828,0.193,0.249,0.005,0.051,0.056,,,,,,,,
2013-02-19 08:32:12,1,1,0.310245,0.10890999999999999,0.11009000000000001,0.11130999999999999,0.11263,68.0085,10.0,139,lev20,06:01:2018,19:55:44,45.3139,12.5083,3.392,0.171,0.187,2.541346,68.384946,0.629,0.55,1.052,0.015867,08:32:12,4.178,0.197,0.262,0.005,0.051,0.057,,,,,,,,
2013-02-23 07:37:11,1,1,0.221334,0.15736,0.15943,0.16147,0.16348,74.30380699999999,10.0,139,lev20,06:01:2018,19:49:38,45.3139,12.5083,2.511,0.155,0.164,3.585695,74.75068,0.72,0.523,0.888,0.047825,07:37:11,3.168,0.175,0.21,0.003,0.041,0.044,,,,,,,,
2013-02-25 07:33:00,1,1,0.18576199999999998,0.17467,0.17722000000000002,0.17983,0.18216,74.298563,10.0,139,lev20,06:01:2018,19:59:03,45.3139,12.5083,2.35,0.144,0.184,1.788295,74.751419,0.637,0.492,1.331,0.009728,07:33:00,2.866,0.16,0.315,0.011,0.037,0.048,,,,,,,,
2013-02-25 08:25:27,1,1,0.185646,0.10164,0.10278,0.10394,0.1051,66.900223,10.0,139,lev20,06:01:2018,19:58:18,45.3139,12.5083,2.306,0.14,0.18,1.949289,67.29304499999999,0.637,0.473,1.331,0.023224,08:25:27,2.817,0.155,0.305,0.012,0.039,0.051,,,,,,,,
2013-02-25 09:25:31,1,1,0.20750500000000002,0.06294,0.06343,0.06389,0.06437999999999999,60.038895,10.0,139,lev20,06:01:2018,19:58:12,45.3139,12.5083,2.132,0.149,0.234,1.615622,60.330298,0.708,0.455,1.49,0.048193,09:25:31,2.764,0.164,0.495,0.017,0.026,0.043,,,,,,,,
2013-02-28 09:24:58,1,1,0.109919,0.05894,0.05936,0.059789999999999996,0.06023,59.005275,10.0,139,lev20,06:01:2018,20:00:44,45.3139,12.5083,1.137,0.139,0.237,2.072407,59.300712,0.64,0.492,1.22,0.057826,09:24:58,1.366,0.157,0.432,0.01,0.012,0.022,,,,,,,,
2013-02-28 10:24:58,1,1,0.110574,0.04513,0.04529,0.045439999999999994,0.0456,54.503229000000005,10.0,139,lev20,06:01:2018,20:00:26,45.3139,12.5083,1.193,0.112,0.174,1.470576,54.65896800000001,0.683,0.519,1.332,0.020109000000000002,10:24:58,1.466,0.127,0.332,0.011,0.018,0.029,,,,,,,,
2013-02-28 11:24:58,1,1,0.10183400000000001,0.04185,0.041839999999999995,0.04183,0.041819999999999996,53.111264,10.0,139,lev20,06:01:2018,20:00:07,45.3139,12.5083,1.092,0.115,0.179,1.1658959999999998,53.100646,0.585,0.52,1.246,0.030947000000000002,11:24:58,1.272,0.13,0.324,0.01,0.014,0.024,,,,,,,,
2013-02-28 12:24:59,1,1,0.094874,0.0467,0.04652,0.04634,0.04616,55.080321,10.0,139,lev20,06:01:2018,20:01:28,45.3139,12.5083,1.131,0.109,0.167,1.156914,54.905335,0.595,0.481,1.278,0.035488,12:24:59,1.325,0.121,0.303,0.01,0.017,0.027,,,,,,,,
2013-02-28 13:24:56,1,1,0.099565,0.06345,0.06295,0.06245,0.061970000000000004,60.05526999999999,10.0,139,lev20,06:01:2018,20:00:55,45.3139,12.5083,1.118,0.124,0.216,1.20201,59.745312,0.579,0.486,1.241,0.020241,13:24:56,1.299,0.138,0.406,0.011,0.012,0.022,,,,,,,,
2013-03-02 09:24:33,1,1,0.080448,0.05612999999999999,0.0565,0.05687999999999999,0.057260000000000005,58.309105,10.0,139,lev20,06:01:2018,20:08:51,45.3139,12.5083,2.146,0.142,0.335,1.632243,58.607310999999996,0.731,0.578,1.535,0.076606,09:24:33,2.826,0.166,0.952,0.013,0.008,0.021,,,,,,,,
2013-03-02 10:24:35,1,1,0.06573899999999999,0.04389,0.04403,0.044160000000000005,0.0443,53.758247999999995,10.0,139,lev20,06:01:2018,20:08:58,45.3139,12.5083,2.005,0.133,0.393,2.2739119999999997,53.91570600000001,0.809,0.49,1.526,0.06973,10:24:35,2.845,0.149,1.205,0.014,0.006,0.019,,,,,,,,
2013-03-02 12:24:34,1,1,0.10091,0.045360000000000004,0.04519,0.04502,0.044860000000000004,54.340872999999995,10.0,139,lev20,06:01:2018,20:09:20,45.3139,12.5083,2.052,0.17,0.281,3.4603589999999995,54.164021999999996,0.595,0.573,1.37,0.116507,12:24:34,2.421,0.198,0.583,0.008,0.01,0.018,,,,,,,,
2013-03-02 13:25:37,1,1,0.11258800000000001,0.060270000000000004,0.059820000000000005,0.059379999999999995,0.059329999999999994,59.479937,10.0,139,lev20,06:01:2018,20:09:11,45.3139,12.5083,1.596,0.155,0.3,1.7789400000000002,59.165139,0.853,0.474,1.47,0.079954,13:25:37,2.301,0.173,0.694,0.012,0.01,0.022,,,,,,,,
2013-03-02 14:24:35,1,1,0.113891,0.09452999999999999,0.09362000000000001,0.09267,0.09174,66.70369000000001,10.0,139,lev20,06:01:2018,20:09:04,45.3139,12.5083,2.088,0.168,0.247,1.170515,66.294433,0.666,0.553,1.372,0.030948000000000003,14:24:35,2.58,0.193,0.476,0.007,0.014,0.021,,,,,,,,
2013-03-02 14:53:40,1,1,0.110599,0.12287999999999999,0.12135,0.11987,0.11857000000000001,70.857723,10.0,139,lev20,06:01:2018,20:09:49,45.3139,12.5083,1.699,0.173,0.25,1.151015,70.414736,0.791,0.473,1.315,0.031778,14:53:40,2.268,0.193,0.45,0.005,0.01,0.015,,,,,,,,
2013-03-02 15:28:58,1,1,0.10592599999999999,0.17196,0.17,0.16773,0.16563,76.278624,10.0,139,lev20,06:01:2018,20:09:03,45.3139,12.5083,2.129,0.165,0.219,1.301213,75.80465600000001,0.701,0.514,1.306,0.016396,15:28:58,2.683,0.187,0.378,0.005,0.015,0.02,,,,,,,,
2013-03-03 07:20:34,1,1,0.242085,0.18379,0.18677,0.18963,0.19258,74.259624,10.0,139,lev20,06:01:2018,20:14:28,45.3139,12.5083,2.0,0.201,0.235,2.433569,74.72900899999999,0.684,0.466,1.015,0.014606999999999998,07:20:34,2.455,0.224,0.33,0.006,0.031,0.037,,,,,,,,
2013-03-03 07:53:15,1,1,0.26938,0.12532000000000001,0.12714,0.12909,0.13111,69.319126,10.0,139,lev20,06:01:2018,20:14:33,45.3139,12.5083,2.44,0.217,0.245,2.758436,69.75796899999999,0.637,0.502,0.973,0.026819,07:53:15,2.925,0.246,0.336,0.005,0.037,0.043,,,,,,,,
2013-03-03 12:24:20,1,1,0.250651,0.04255,0.04239,0.04222,0.04206,53.968049,10.0,139,lev20,06:01:2018,20:14:30,45.3139,12.5083,2.102,0.197,0.225,1.437182,53.790279000000005,0.65,0.56,1.011,0.071233,12:24:20,2.507,0.229,0.322,0.005,0.033,0.039,,,,,,,,
2013-03-03 13:24:21,1,1,0.27722199999999997,0.05827,0.05779,0.05731,0.05682,59.021899,10.0,139,lev20,06:01:2018,20:15:08,45.3139,12.5083,1.797,0.188,0.218,1.010322,58.70774300000001,0.709,0.533,1.011,0.031569,13:24:21,2.219,0.217,0.31,0.007,0.036,0.043,,,,,,,,
2013-03-03 14:24:21,1,1,0.262536,0.10086,0.09953,0.09812,0.09687,66.382005,10.0,139,lev20,06:01:2018,20:14:06,45.3139,12.5083,1.84,0.189,0.227,0.891491,65.97143,0.704,0.495,1.072,0.019609,14:24:21,2.271,0.213,0.333,0.007,0.031,0.038,,,,,,,,
2013-03-03 14:58:53,1,1,0.287775,0.14932,0.14712999999999998,0.14518,0.14285,71.362942,10.0,139,lev20,06:01:2018,20:14:41,45.3139,12.5083,1.851,0.193,0.229,0.911034,70.91324399999999,0.715,0.486,1.044,0.010912999999999999,14:58:53,2.308,0.218,0.329,0.007,0.034,0.041,,,,,,,,
2013-03-03 15:29:39,1,1,0.312923,0.21189000000000002,0.20897,0.20592,0.20303,76.127874,10.0,139,lev20,06:01:2018,20:15:14,45.3139,12.5083,2.0,0.202,0.24,1.235881,75.652191,0.727,0.469,1.052,0.009354000000000001,15:29:39,2.513,0.226,0.344,0.008,0.036,0.043,,,,,,,,
2013-03-04 07:50:52,1,1,0.06794800000000001,0.11614000000000001,0.11752,0.11886,0.12028,69.326491,10.0,139,lev20,06:01:2018,20:21:18,45.3139,12.5083,1.508,0.14,0.199,2.981978,69.76889200000001,0.713,0.485,1.3,0.111778,07:50:52,1.883,0.156,0.351,0.004,0.008,0.011,,,,,,,,
2013-03-04 12:24:07,1,1,0.059325,0.043269999999999996,0.04311,0.04295,0.0428,53.595301,10.0,139,lev20,06:01:2018,20:21:17,45.3139,12.5083,1.762,0.157,0.265,3.315771,53.416537,0.699,0.501,1.396,0.11116300000000001,12:24:07,2.228,0.176,0.55,0.005,0.006,0.011,,,,,,,,
2013-03-04 13:24:13,1,1,0.058242999999999996,0.05814,0.05769,0.05725,0.05683,58.683234,10.0,139,lev20,06:01:2018,20:21:26,45.3139,12.5083,1.696,0.152,0.253,1.898248,58.367503,0.71,0.499,1.39,0.128652,13:24:13,2.143,0.171,0.517,0.004,0.005,0.01,,,,,,,,
2013-03-04 14:58:25,1,1,0.057288,0.13033,0.12883,0.12737,0.12591,71.02060300000001,10.0,139,lev20,06:01:2018,20:22:00,45.3139,12.5083,1.597,0.146,0.219,1.199388,70.569973,0.728,0.508,1.349,0.054863999999999996,14:58:25,2.02,0.165,0.414,0.003,0.006,0.009,,,,,,,,
2013-03-15 15:47:02,1,1,0.18249400000000002,0.15088,0.14901,0.14705,0.14515,75.938283,10.0,139,lev20,06:01:2018,20:11:50,45.3139,12.5083,1.996,0.136,0.18,1.682168,75.438711,0.764,0.442,1.388,0.029682999999999998,15:47:02,2.672,0.148,0.319,0.011,0.03,0.041,,,,,,,,
2013-03-16 13:20:55,1,1,0.242152,0.044180000000000004,0.04384,0.04351,0.0432,54.440222,10.0,139,lev20,06:01:2018,20:14:09,45.3139,12.5083,1.824,0.154,0.19,2.427737,54.107073,0.642,0.502,1.161,0.160217,13:20:55,2.187,0.173,0.293,0.01,0.038,0.049,,,,,,,,
2013-03-16 14:20:56,1,1,0.27205300000000004,0.07317,0.07226,0.07141,0.07055,62.17665,10.0,139,lev20,06:01:2018,20:14:13,45.3139,12.5083,1.967,0.17,0.219,2.151597,61.748388,0.693,0.482,1.23,0.057272,14:20:56,2.446,0.189,0.357,0.011,0.034,0.045,,,,,,,,
2013-03-19 07:17:20,1,1,0.22398400000000002,0.09992999999999999,0.10103999999999999,0.10217000000000001,0.10329,69.299276,10.0,139,lev20,06:01:2018,20:27:25,45.3139,12.5083,3.158,0.158,0.167,2.26237,69.7849,0.678,0.516,0.912,0.045967,07:17:20,3.992,0.178,0.216,0.003,0.041,0.044,,,,,,,,
2013-03-21 09:19:22,1,1,0.07934,0.03948,0.03971,0.03995,0.0402,51.558791,10.0,139,lev20,06:01:2018,20:38:16,45.3139,12.5083,1.903,0.17,0.224,3.7215629999999997,51.885653000000005,0.693,0.548,1.251,0.078591,09:19:22,2.369,0.195,0.378,0.003,0.009,0.012,,,,,,,,
2013-03-21 13:19:26,1,1,0.065687,0.04175,0.04148,0.041210000000000004,0.04095,52.679164,10.0,139,lev20,06:01:2018,20:38:40,45.3139,12.5083,1.426,0.119,0.18,1.4598229999999999,52.338192,0.876,0.484,1.471,0.07485399999999999,13:19:26,2.013,0.132,0.364,0.004,0.008,0.012,,,,,,,,
2013-03-21 14:19:24,1,1,0.132599,0.06502999999999999,0.06434,0.06366000000000001,0.06302,60.55806,10.0,139,lev20,06:01:2018,20:38:21,45.3139,12.5083,1.968,0.146,0.222,1.486998,60.122981,0.789,0.455,1.478,0.076261,14:19:24,2.665,0.161,0.452,0.008,0.014,0.023,,,,,,,,
2013-03-22 13:19:04,1,1,0.090045,0.03936,0.0391,0.03883,0.03858,52.321408,10.0,139,lev20,06:01:2018,20:21:13,45.3139,12.5083,1.9,0.144,0.296,0.934959,51.978971,0.752,0.41,1.521,0.113472,13:19:04,2.547,0.156,0.736,0.009,0.007,0.017,,,,,,,,
